practice_state,state_name,risk_tier,risk_score,risk_rank,hrsa_hpsa_present,hrsa_hpsa_count,hrsa_shortage_pop,hrsa_avg_score,hrsa_fte_shortage
AK,Alaska,well_served,3.9,49,True,338,2053198.0,10.733727810650887,54.9804
AL,Alabama,moderate_risk,72.5,14,True,105,4845941.0,16.257142857142856,342.8183
AR,Arkansas,high_risk,84.3,8,True,149,4957929.0,15.248322147651006,178.3905
AZ,Arizona,well_served,21.6,40,True,991,53095991.0,15.113017154389505,7094.9772
CA,California,adequate,27.5,37,True,1586,125066258.0,13.87452711223203,9250.708
CO,Colorado,moderate_risk,49.0,26,True,305,9982164.0,15.186885245901639,1319.8971999999999
CT,Connecticut,well_served,11.8,45,True,111,3173427.0,14.288288288288289,300.40160000000003
DC,District of Columbia,high_risk,76.5,12,True,156,12073756.0,18.92948717948718,11.7312
DE,Delaware,high_risk,98.0,1,True,88,7198186.0,15.284090909090908,167.4492
FL,Florida,well_served,15.7,43,True,359,23323735.0,15.746518105849582,907.2278
GA,Georgia,adequate,37.3,32,True,189,7239755.0,17.444444444444443,156.17340000000002
HI,Hawaii,well_served,5.9,48,True,63,3398801.0,12.952380952380953,302.03499999999997
IA,Iowa,high_risk,74.5,13,True,323,10907528.0,14.15170278637771,1232.3414
ID,Idaho,moderate_risk,54.9,23,True,96,1889164.0,13.8125,57.1617
IL,Illinois,adequate,47.1,27,True,754,29988695.0,16.47480106100796,1306.0256
IN,Indiana,high_risk,80.4,10,True,225,12751734.0,14.866666666666667,907.8536
KS,Kansas,high_risk,82.4,9,True,156,2965262.0,14.070512820512821,82.2239
KY,Kentucky,high_risk,94.1,3,True,376,16005285.0,17.768617021276597,375.4113
LA,Louisiana,high_risk,78.4,11,True,263,12539757.0,14.904942965779467,1255.1715
MA,Massachusetts,moderate_risk,52.9,24,True,145,6327830.0,12.282758620689656,785.6387
MD,Maryland,adequate,31.4,35,True,204,15191833.0,16.08823529411765,1286.567
ME,Maine,well_served,9.8,46,True,315,3426683.0,12.355555555555556,519.6645
MI,Michigan,adequate,33.3,34,True,605,45344534.0,17.421487603305785,3631.5434
MN,Minnesota,moderate_risk,66.7,17,True,1084,25489659.0,13.402214022140221,3757.4944
MO,Missouri,moderate_risk,70.6,15,True,615,25418709.0,17.73170731707317,289.537
MS,Mississippi,high_risk,88.2,6,True,181,5304542.0,19.640883977900554,171.0454
MT,Montana,well_served,7.8,47,True,123,911555.0,15.333333333333334,25.2059
NC,North Carolina,adequate,45.1,28,True,703,34780821.0,15.607396870554766,4127.9488
ND,North Dakota,adequate,41.2,30,True,135,716153.0,15.148148148148149,10.425
NE,Nebraska,moderate_risk,64.7,18,True,145,1746045.0,12.524137931034483,87.3203
NH,New Hampshire,high_risk,90.2,5,True,66,1550531.0,10.696969696969697,302.0777
NJ,New Jersey,well_served,19.6,41,True,146,16902317.0,11.664383561643836,3641.0
NM,New Mexico,adequate,25.5,38,True,101,4048307.0,18.683168316831683,90.77550000000001
NV,Nevada,adequate,35.3,33,True,99,5175886.0,15.232323232323232,293.4416
NY,New York,well_served,17.6,42,True,1825,251678606.0,16.086027397260274,24601.7498
OH,Ohio,moderate_risk,56.9,22,True,1115,92731032.0,17.032286995515694,11158.6322
OK,Oklahoma,high_risk,86.3,7,True,268,10214322.0,17.16044776119403,450.3712
OR,Oregon,moderate_risk,51.0,25,True,153,6957810.0,14.470588235294118,123.0304
PA,Pennsylvania,adequate,39.2,31,True,441,12378122.0,12.88888888888889,826.1743
RI,Rhode Island,high_risk,92.2,4,True,15,676790.0,13.733333333333333,38.6195
SC,South Carolina,moderate_risk,68.6,16,True,231,20389101.0,11.186147186147187,4842.4614
SD,South Dakota,moderate_risk,58.8,21,True,113,1063130.0,14.672566371681416,68.78670000000001
TN,Tennessee,moderate_risk,60.8,20,True,556,28341705.0,15.501798561151078,4677.4215
TX,Texas,well_served,13.7,44,True,1233,96883357.0,15.30089213300892,13991.181
UT,Utah,well_served,23.5,39,True,154,37592423.0,12.376623376623376,6919.4453
VA,Virginia,adequate,29.4,36,True,214,6145939.0,14.509345794392523,630.4748
VT,Vermont,well_served,2.0,50,True,22,236514.0,8.227272727272727,19.185
WA,Washington,adequate,43.1,29,True,590,55530626.0,13.767796610169492,6187.7611
WI,Wisconsin,moderate_risk,62.7,19,True,515,56662520.0,13.495145631067961,14408.1266
WV,West Virginia,high_risk,96.1,2,True,123,2778908.0,16.910569105691057,94.1923
WY,Wyoming,well_served,0.0,51,True,56,643170.0,15.339285714285714,74.0554
